date|account|symbol|amount|purpose
2024-09-13|bank|+|329.87|transfer
2024-09-14|pringles|+|0.20|topup
2024-09-14|wallet|-|3.00|snack
2024-09-16|can|-|0.10|coinuse
2024-09-16|sonic|-|0.05|noise
2024-09-22|pringles|-|0.20|chip
2024-09-22|sonic|+|0.01|ping
2024-09-22|wallet|-|37.00|smallbuy
2024-09-23|bank|-|341.47|bills
2024-09-23|can|+|0.50|drop
2024-10-02|sonic|+|0.02|buzz
2024-10-03|bank|-|155.04|bills
2024-10-04|can|+|0.50|drop
2024-10-05|wallet|-|97.00|smallbuy
2024-10-06|pringles|+|0.20|roundup
2024-10-14|pringles|-|0.20|craving
2024-10-14|sonic|-|0.01|noise
2024-10-15|can|+|0.10|leftover
2024-10-15|wallet|-|25.00|snack
2024-10-16|bank|+|915.10|salary
2024-10-22|can|-|0.20|tip
2024-10-23|pringles|-|0.20|craving
2024-10-25|bank|+|170.22|salary
2024-10-25|sonic|-|0.02|bleep
2024-10-25|wallet|+|54.00|change
2024-11-01|can|+|0.10|leftover
2024-11-02|bank|-|273.32|groceries
2024-11-03|wallet|-|34.00|bus
2024-11-04|pringles|-|0.20|chip
2024-11-04|sonic|+|0.01|ping
2024-11-12|bank|-|924.45|rent
2024-11-14|can|-|1.00|coinuse
2024-11-14|pringles|-|0.10|tiny
2024-11-14|wallet|+|2.00|gift
2024-11-15|sonic|-|0.05|noise
2024-11-21|sonic|-|0.02|noise
2024-11-23|bank|-|272.28|bills
2024-11-23|wallet|+|84.00|gift
2024-11-24|can|-|2.00|gum
2024-11-24|pringles|-|0.20|chip
2024-12-02|bank|+|841.21|refund
2024-12-03|sonic|-|0.01|noise
2024-12-04|wallet|+|12.00|pocket
2024-12-05|can|-|0.10|gum
2024-12-05|pringles|+|0.10|bonus
2024-12-13|pringles|+|0.10|topup
2024-12-14|bank|+|916.27|transfer
2024-12-14|can|+|0.20|donation
2024-12-14|sonic|+|0.01|buzz
2024-12-15|wallet|+|75.00|pocket
2024-12-21|can|-|2.00|coinuse
2024-12-22|bank|-|293.53|bills
2024-12-22|sonic|+|0.05|ping
2024-12-23|pringles|+|0.10|topup
2024-12-23|wallet|-|43.00|snack
2024-12-31|bank|-|303.09|rent
2025-01-01|wallet|+|18.00|change
2025-01-02|sonic|-|0.01|click
2025-01-03|can|+|0.10|leftover
2025-01-03|pringles|-|0.10|tiny
2025-01-10|can|-|0.10|gum
2025-01-11|bank|-|876.89|groceries
2025-01-13|pringles|-|0.20|tiny
2025-01-13|sonic|+|0.01|soundin
2025-01-14|wallet|+|96.00|pocket
2025-01-20|sonic|-|0.02|bleep
2025-01-22|can|+|0.10|drop
2025-01-22|pringles|+|0.10|topup
2025-01-22|wallet|+|40.00|gift
2025-01-23|bank|+|484.04|refund
2025-01-30|bank|-|724.37|groceries
2025-02-01|pringles|+|0.10|roundup
2025-02-01|wallet|-|31.00|snack
2025-02-02|can|+|0.50|drop
2025-02-02|sonic|-|0.05|noise
2025-02-10|can|+|1.00|drop
2025-02-11|pringles|+|0.10|bonus
2025-02-12|wallet|-|20.00|smallbuy
2025-02-13|bank|-|498.03|rent
2025-02-13|sonic|+|0.01|soundin
2025-02-19|pringles|-|0.20|craving
2025-02-20|can|-|0.20|tip
2025-02-21|sonic|-|0.05|noise
2025-02-21|wallet|-|85.00|snack
2025-02-23|bank|-|520.50|groceries
2025-03-01|bank|-|394.15|bills
2025-03-01|can|-|0.20|gum
2025-03-01|sonic|+|0.05|soundin
2025-03-02|wallet|+|92.00|gift
2025-03-04|pringles|-|0.10|chip
2025-03-11|bank|+|271.00|refund
2025-03-11|can|-|0.20|tip
2025-03-13|wallet|+|25.00|change
2025-03-14|sonic|+|0.02|soundin
2025-03-15|pringles|-|0.20|craving
2025-03-21|can|-|1.00|coinuse
2025-03-21|pringles|+|0.10|bonus
2025-03-23|sonic|+|0.05|buzz
2025-03-24|bank|+|955.99|salary
2025-03-25|wallet|+|23.00|gift
2025-03-31|sonic|+|0.01|ping
2025-04-02|wallet|-|50.00|bus
2025-04-03|pringles|-|0.10|chip
2025-04-04|bank|-|150.17|groceries
2025-04-04|can|-|2.00|coinuse
2025-04-11|sonic|-|0.02|click
2025-04-12|bank|-|354.99|groceries
2025-04-13|pringles|+|0.20|topup
2025-04-14|can|-|0.10|coinuse
2025-04-14|wallet|+|3.00|change
2025-04-20|pringles|-|0.20|tiny
2025-04-20|sonic|-|0.01|bleep
2025-04-21|wallet|+|13.00|gift
2025-04-22|bank|+|421.14|transfer
2025-04-24|can|+|0.50|leftover
2025-05-02|bank|-|604.14|groceries
2025-05-02|can|+|0.50|donation
2025-05-02|pringles|-|0.10|tiny
2025-05-02|sonic|-|0.02|noise
2025-05-13|wallet|+|13.00|change
2025-05-26|wallet|-|20.50|food
2025-06-02|wallet|+|33.40|salary
2025-07-01|wallet|-|12.00|food
